id,label
0,0
1,2
2,2
3,1
4,1
5,0
6,2
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,1
15,3
16,4
17,3
18,3
19,0
20,1
21,3
22,2
23,2
24,0
25,2
26,3
27,0
28,4
29,2
30,3
31,1
32,2
33,0
34,3
35,0
36,0
37,0
38,1
39,0
40,3
41,1
42,4
43,3
44,0
45,0
46,2
47,0
48,0
49,0
50,4
51,2
52,2
53,0
54,0
55,0
56,1
57,0
58,0
59,1
60,0
61,2
62,0
63,3
64,0
65,1
66,0
67,3
68,0
69,2
70,2
71,3
72,2
73,2
74,1
75,2
76,0
77,0
78,3
79,0
80,0
81,1
82,0
83,0
84,0
85,0
86,1
87,0
88,0
89,1
90,2
91,1
92,1
93,0
94,1
95,2
96,0
97,0
98,3
99,0
100,1
101,0
102,1
103,3
104,0
105,0
106,0
107,3
108,1
109,2
110,2
111,3
112,2
113,1
114,2
115,1
116,1
117,0
118,1
119,2
120,2
121,1
122,0
123,0
124,1
125,0
126,2
127,2
128,0
129,0
130,0
131,0
132,2
133,2
134,0
135,2
136,1
137,2
138,1
139,2
140,0
141,2
142,0
143,0
144,2
145,1
146,0
147,0
148,2
149,2
150,3
151,0
152,3
153,0
154,0
155,0
156,0
157,0
158,0
159,4
160,0
161,0
162,1
163,1
164,0
165,1
166,1
167,1
168,0
169,0
170,1
171,3
172,2
173,1
174,1
175,0
176,0
177,0
178,1
179,4
180,0
181,3
182,0
183,0
184,3
185,2
186,0
187,0
188,0
189,0
190,1
191,0
192,0
193,1
194,3
195,1
196,0
197,4
198,2
199,3
200,0
201,2
202,2
203,1
204,1
205,2
206,1
207,1
208,1
209,1
210,1
211,0
212,0
213,2
214,1
215,2
216,0
217,4
218,2
219,2
220,0
221,0
222,2
223,1
224,1
225,2
226,1
227,3
228,0
229,2
230,1
231,2
232,0
233,0
234,1
235,1
236,1
237,0
238,0
239,3
240,1
241,0
242,1
243,4
244,0
245,2
246,1
247,4
248,4
249,0
250,0
251,2
252,0
253,0
254,2
255,0
256,2
257,0
258,0
259,0
260,2
261,0
262,0
263,1
264,0
265,0
266,0
267,0
268,0
269,0
270,0
271,0
272,0
273,2
274,1
275,1
276,0
277,1
278,4
279,0
280,2
281,0
282,0
283,3
284,0
285,0
286,2
287,0
288,3
289,3
290,1
291,1
292,0
293,1
294,1
295,0
296,0
297,0
298,1
299,2
300,0
301,2
302,1
303,1
304,1
305,0
306,2
307,2
308,0
309,0
310,0
311,0
312,0
313,0
314,1
315,2
316,0
317,0
318,4
319,0
320,1
321,1
322,1
323,1
324,0
325,2
326,0
327,3
328,0
329,3
330,2
331,4
332,0
333,0
334,0
335,1
336,3
337,3
338,2
339,4
340,0
341,0
342,3
343,2
344,1
345,3
346,4
347,0
348,0
349,0
350,0
351,3
352,1
353,3
354,1
355,3
356,1
357,1
358,0
359,4
360,1
361,0
362,2
363,0
364,1
365,3
366,2
367,1
368,0
369,0
370,0
371,1
372,1
373,2
374,3
375,0
376,0
377,1
378,0
379,0
380,0
381,0
382,0
383,0
384,0
385,2
386,1
387,1
388,0
389,0
390,2
391,0
392,0
393,2
394,2
395,1
396,0
397,0
398,2
399,3
400,4
401,2
402,0
403,1
404,1
405,0
406,1
407,2
408,1
409,3
410,3
411,2
412,0
413,2
414,3
415,3
416,1
417,1
418,2
419,0
420,0
421,0
422,0
423,1
424,2
425,0
426,1
427,2
428,1
429,3
430,0
431,0
432,1
433,2
434,1
435,0
436,0
437,0
438,2
439,2
440,0
441,1
442,0
443,4
444,3
445,0
446,2
447,1
448,3
449,4
450,2
451,0
452,0
453,1
454,3
455,4
456,0
457,0
458,0
459,2
460,2
461,1
462,1
463,0
464,0
465,2
466,0
467,2
468,0
469,1
470,2
471,0
472,0
473,0
474,0
475,0
476,0
477,1
478,0
479,2
480,2
481,4
482,0
483,2
484,0
485,1
486,2
487,2
488,2
489,0
490,0
491,3
492,2
493,0
494,0
495,0
496,4
497,1
498,1
499,3
500,1
501,0
502,0
503,0
504,0
505,0
506,2
507,1
508,2
509,2
510,1
511,1
512,0
513,2
514,0
515,3
516,0
517,0
518,0
519,0
520,0
521,0
522,0
523,0
524,2
525,0
526,0
527,4
528,0
529,1
530,1
531,0
532,4
533,2
534,1
535,2
536,1
537,2
538,2
539,1
540,0
541,3
542,0
543,2
544,0
545,0
546,0
547,1
548,2
549,1
550,0
551,2
552,0
553,0
554,1
555,0
556,3
557,0
558,3
559,2
560,0
561,0
562,1
563,3
564,0
565,0
566,0
567,2
568,1
569,1
570,1
571,0
572,0
573,2
574,4
575,2
576,3
577,2
578,2
579,0
580,1
581,2
582,1
583,2
584,1
585,0
586,0
587,0
588,2
589,0
590,1
591,3
592,0
593,0
594,3
595,2
596,0
597,0
598,1
599,0
600,3
601,2
602,3
603,4
604,1
605,2
606,0
607,1
608,0
609,0
610,1
611,1
612,2
613,3
614,0
615,0
616,0
617,0
618,0
619,0
620,2
621,2
622,1
623,4
624,2
625,3
626,0
627,0
628,0
629,2
630,0
631,3
632,0
633,0
634,0
635,1
636,0
637,2
638,0
639,2
640,3
641,2
642,1
643,2
644,0
645,1
646,1
647,2
648,0
649,1
650,0
651,1
652,0
653,2
654,0
655,1
656,0
657,3
658,3
659,1
660,0
661,0
662,3
663,0
664,2
665,3
666,0
667,0
668,1
669,0
670,2
671,0
672,1
673,0
674,4
675,0
676,0
677,1
678,0
679,0
680,1
681,1
682,0
683,0
684,0
685,0
686,1
687,0
688,2
689,0
690,1
691,1
692,0
693,0
694,0
695,0
696,1
697,0
698,0
699,0
700,4
701,1
702,0
703,1
704,0
705,0
706,2
707,1
708,0
709,0
710,0
711,0
712,0
713,0
714,0
715,2
716,1
717,0
718,1
719,0
720,0
721,0
722,0
723,0
724,1
725,2
726,1
727,2
728,2
729,0
730,2
731,0
732,0
733,0
734,1
735,1
736,0
737,2
738,0
739,1
740,0
741,0
742,3
743,0
744,2
745,2
746,3
747,0
748,0
749,0
750,1
751,1
752,2
753,0
754,2
755,3
756,1
757,0
758,2
759,1
760,0
761,1
762,2
763,0
764,1
765,2
766,0
767,1
768,0
769,2
770,1
771,0
772,0
773,0
774,3
775,2
776,1
777,1
778,1
779,1
780,2
781,0
782,0
783,0
784,1
785,0
786,0
787,0
788,2
789,2
790,2
791,2
792,1
793,3
794,2
795,1
796,0
797,0
798,4
799,2
800,0
801,0
802,3
803,4
804,0
805,2
806,1
807,0
808,0
809,2
810,0
811,2
812,0
813,2
814,0
815,0
816,3
817,0
818,3
819,0
820,0
821,4
822,2
823,0
824,2
825,0
826,0
827,0
828,0
829,4
830,0
831,3
832,1
833,2
834,3
835,1
836,0
837,0
838,0
839,2
840,0
841,2
842,0
843,0
844,1
845,1
846,2
847,1
848,2
849,0
850,0
851,2
852,3
853,1
854,2
855,1
856,1
857,4
858,4
859,0
860,0
861,2
862,0
863,0
864,0
865,2
866,1
867,2
868,1
869,2
870,3
871,2
872,0
873,1
874,1
875,0
876,0
877,0
878,0
879,2
880,2
881,2
882,1
883,0
884,2
885,0
886,1
887,1
888,3
889,2
890,0
891,0
892,4
893,1
894,1
895,3
896,0
897,0
898,4
899,1
900,0
901,0
902,4
903,0
904,2
905,0
906,3
907,3
908,0
909,0
910,0
911,2
912,0
913,0
914,2
915,2
916,2
917,2
918,1
919,1
920,1
921,0
922,0
923,0
924,0
925,2
926,3
927,0
928,1
929,3
930,2
931,3
932,2
933,1
934,0
935,0
936,3
937,2
938,0
939,2
940,0
941,0
942,0
943,1
944,1
945,2
946,1
947,0
948,1
949,1
950,0
951,0
952,0
953,2
954,0
955,1
956,0
957,3
958,0
959,0
960,0
961,2
962,0
963,1
964,2
965,0
966,2
967,2
968,4
969,1
970,4
971,2
972,0
973,0
974,0
975,2
976,4
977,2
978,0
979,0
980,0
981,3
982,0
983,1
984,0
985,0
986,0
987,0
988,1
989,0
990,3
991,2
992,0
993,0
994,0
995,1
996,1
997,1
998,1
999,0
1000,2
1001,1
1002,0
1003,1
1004,0
1005,0
1006,0
1007,1
1008,2
1009,1
1010,1
1011,0
1012,0
1013,1
1014,1
1015,0
1016,0
1017,0
1018,2
1019,1
1020,4
1021,2
1022,2
1023,2
1024,0
1025,4
1026,0
1027,0
1028,3
1029,1
1030,4
1031,2
1032,0
1033,1
1034,0
1035,0
1036,2
1037,0
1038,0
1039,0
1040,0
1041,1
1042,3
1043,4
1044,1
1045,0
1046,0
1047,1
1048,0
1049,0
1050,0
1051,1
1052,2
1053,3
1054,0
1055,0
1056,1
1057,4
1058,0
1059,2
1060,1
1061,2
1062,0
1063,0
1064,1
1065,2
1066,2
1067,3
1068,2
1069,0
1070,1
1071,1
1072,1
1073,0
1074,1
1075,0
1076,2
1077,2
1078,1
1079,2
1080,1
1081,0
1082,0
1083,0
1084,1
1085,3
1086,2
1087,4
1088,0
1089,4
1090,2
1091,1
1092,0
1093,0
1094,0
1095,0
1096,1
1097,0
1098,0
1099,1
1100,1
1101,4
1102,0
1103,2
1104,3
1105,3
1106,2
1107,3
1108,1
1109,0
1110,2
1111,0
1112,2
1113,1
1114,1
1115,1
1116,3
1117,3
1118,4
1119,2
1120,0
1121,2
1122,0
1123,0
1124,0
1125,2
1126,0
1127,1
1128,2
1129,2
1130,2
1131,4
1132,2
1133,1
1134,0
1135,3
1136,0
1137,0
1138,1
1139,2
1140,1
1141,0
1142,0
1143,3
1144,0
1145,2
1146,2
1147,0
1148,0
1149,0
1150,2
1151,0
1152,2
1153,2
1154,1
1155,1
1156,0
1157,1
1158,0
1159,3
1160,3
1161,2
1162,4
1163,0
1164,0
1165,0
1166,1
1167,0
1168,4
1169,2
1170,1
1171,0
1172,0
1173,1
1174,4
1175,0
1176,0
1177,2
1178,0
1179,2
1180,0
1181,2
1182,0
1183,3
1184,1
1185,2
1186,0
1187,0
1188,2
1189,4
1190,1
1191,2
1192,3
1193,0
1194,2
1195,1
1196,0
1197,0
1198,2
1199,2
1200,2
1201,2
1202,1
1203,0
1204,1
1205,0
1206,3
1207,0
1208,1
1209,0
1210,1
1211,1
1212,0
1213,0
1214,0
1215,4
1216,4
1217,2
1218,0
1219,0
1220,0
1221,1
1222,0
1223,1
1224,0
1225,0
1226,0
1227,2
1228,2
1229,0
1230,2
1231,2
1232,1
1233,2
1234,1
