id,label
0,0
1,2
2,2
3,1
4,1
5,0
6,2
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,2
17,3
18,0
19,0
20,1
21,0
22,0
23,2
24,0
25,0
26,0
27,0
28,0
29,1
30,1
31,1
32,1
33,0
34,1
35,0
36,0
37,0
38,1
39,0
40,0
41,1
42,0
43,0
44,0
45,0
46,2
47,0
48,0
49,0
50,0
51,1
52,2
53,0
54,0
55,0
56,1
57,0
58,0
59,0
60,0
61,2
62,0
63,3
64,0
65,0
66,0
67,1
68,0
69,0
70,1
71,4
72,2
73,0
74,2
75,2
76,0
77,0
78,2
79,0
80,0
81,1
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,1
90,1
91,0
92,1
93,0
94,1
95,3
96,0
97,0
98,3
99,0
100,1
101,0
102,1
103,2
104,0
105,0
106,0
107,2
108,1
109,2
110,2
111,2
112,0
113,1
114,2
115,0
116,1
117,0
118,1
119,0
120,2
121,1
122,0
123,0
124,1
125,0
126,2
127,2
128,0
129,0
130,0
131,3
132,2
133,2
134,0
135,0
136,1
137,2
138,1
139,0
140,0
141,2
142,0
143,0
144,0
145,1
146,0
147,0
148,2
149,2
150,1
151,0
152,1
153,0
154,0
155,0
156,0
157,0
158,0
159,3
160,3
161,1
162,1
163,1
164,0
165,1
166,0
167,1
168,0
169,2
170,1
171,3
172,2
173,0
174,3
175,0
176,0
177,0
178,0
179,2
180,0
181,1
182,0
183,0
184,3
185,2
186,0
187,0
188,0
189,0
190,1
191,0
192,0
193,1
194,1
195,1
196,0
197,0
198,2
199,0
200,0
201,1
202,3
203,1
204,1
205,0
206,1
207,1
208,0
209,1
210,1
211,0
212,0
213,2
214,1
215,2
216,0
217,3
218,0
219,2
220,0
221,0
222,0
223,0
224,1
225,0
226,0
227,3
228,0
229,2
230,0
231,0
232,1
233,0
234,0
235,0
236,2
237,0
238,0
239,0
240,1
241,0
242,1
243,0
244,0
245,0
246,1
247,2
248,3
249,0
250,0
251,2
252,0
253,0
254,2
255,0
256,2
257,0
258,0
259,0
260,0
261,0
262,0
263,1
264,0
265,0
266,0
267,0
268,0
269,0
270,0
271,2
272,0
273,0
274,1
275,1
276,0
277,1
278,3
279,0
280,0
281,0
282,0
283,0
284,0
285,0
286,0
287,0
288,0
289,1
290,1
291,0
292,0
293,1
294,1
295,0
296,0
297,0
298,1
299,2
300,3
301,2
302,1
303,0
304,0
305,0
306,2
307,0
308,0
309,0
310,0
311,0
312,0
313,0
314,3
315,2
316,0
317,0
318,2
319,0
320,1
321,1
322,1
323,1
324,1
325,2
326,0
327,0
328,0
329,3
330,0
331,1
332,0
333,0
334,1
335,1
336,0
337,0
338,2
339,2
340,0
341,0
342,3
343,2
344,2
345,0
346,4
347,0
348,0
349,0
350,0
351,2
352,1
353,0
354,1
355,1
356,0
357,1
358,0
359,2
360,1
361,0
362,2
363,0
364,2
365,3
366,2
367,1
368,0
369,0
370,0
371,1
372,1
373,3
374,0
375,0
376,0
377,2
378,0
379,0
380,0
381,0
382,0
383,0
384,0
385,2
386,1
387,1
388,0
389,0
390,0
391,0
392,0
393,0
394,2
395,1
396,0
397,0
398,2
399,1
400,0
401,0
402,0
403,0
404,1
405,0
406,0
407,2
408,1
409,0
410,2
411,2
412,0
413,2
414,0
415,0
416,1
417,1
418,2
419,0
420,0
421,0
422,0
423,1
424,2
425,0
426,0
427,3
428,0
429,3
430,0
431,0
432,0
433,1
434,0
435,0
436,0
437,0
438,2
439,2
440,0
441,1
442,0
443,3
444,0
445,2
446,1
447,0
448,3
449,0
450,1
451,0
452,0
453,3
454,3
455,2
456,0
457,0
458,0
459,2
460,2
461,1
462,1
463,0
464,2
465,2
466,0
467,2
468,0
469,1
470,3
471,0
472,0
473,0
474,0
475,0
476,0
477,1
478,0
479,0
480,1
481,0
482,0
483,1
484,1
485,1
486,3
487,1
488,2
489,0
490,0
491,2
492,2
493,0
494,0
495,0
496,4
497,3
498,0
499,3
500,1
501,0
502,0
503,0
504,0
505,0
506,0
507,0
508,2
509,2
510,2
511,1
512,0
513,0
514,0
515,0
516,0
517,2
518,0
519,3
520,0
521,0
522,0
523,0
524,2
525,2
526,0
527,0
528,0
529,0
530,1
531,0
532,4
533,2
534,1
535,2
536,2
537,0
538,0
539,0
540,0
541,0
542,0
543,1
544,0
545,0
546,0
547,1
548,0
549,3
550,0
551,3
552,0
553,0
554,0
555,0
556,0
557,0
558,2
559,2
560,0
561,0
562,1
563,0
564,0
565,0
566,0
567,2
568,1
569,1
570,1
571,0
572,0
573,2
574,4
575,2
576,0
577,2
578,0
579,0
580,1
581,1
582,1
583,2
584,0
585,0
586,0
587,0
588,0
589,0
590,1
591,3
592,0
593,0
594,3
595,0
596,0
597,0
598,1
599,3
600,3
601,0
602,0
603,0
604,0
605,0
606,0
607,0
608,0
609,0
610,1
611,1
612,2
613,0
614,0
615,0
616,0
617,0
618,0
619,0
620,0
621,1
622,1
623,1
624,2
625,1
626,0
627,0
628,0
629,2
630,0
631,0
632,0
633,0
634,0
635,1
636,2
637,0
638,3
639,2
640,0
641,2
642,1
643,2
644,0
645,1
646,1
647,0
648,0
649,1
650,0
651,1
652,0
653,0
654,2
655,1
656,0
657,0
658,1
659,1
660,0
661,0
662,2
663,0
664,3
665,0
666,0
667,0
668,1
669,0
670,2
671,0
672,1
673,0
674,0
675,0
676,0
677,1
678,0
679,0
680,1
681,1
682,0
683,1
684,0
685,0
686,1
687,0
688,0
689,0
690,1
691,1
692,1
693,0
694,0
695,0
696,0
697,0
698,0
699,1
700,3
701,1
702,0
703,1
704,0
705,0
706,2
707,0
708,0
709,0
710,0
711,0
712,0
713,0
714,0
715,2
716,1
717,0
718,1
719,0
720,0
721,0
722,0
723,0
724,1
725,0
726,0
727,0
728,2
729,0
730,0
731,0
732,0
733,0
734,1
735,0
736,0
737,2
738,0
739,1
740,0
741,0
742,0
743,0
744,2
745,2
746,2
747,0
748,0
749,1
750,0
751,0
752,2
753,0
754,0
755,2
756,1
757,0
758,2
759,1
760,0
761,1
762,2
763,0
764,0
765,1
766,0
767,0
768,0
769,3
770,1
771,0
772,0
773,0
774,3
775,2
776,0
777,1
778,1
779,0
780,2
781,0
782,0
783,0
784,0
785,0
786,0
787,0
788,2
789,0
790,0
791,2
792,1
793,1
794,0
795,1
796,0
797,0
798,2
799,2
800,0
801,0
802,0
803,2
804,0
805,1
806,0
807,0
808,0
809,2
810,0
811,2
812,0
813,3
814,0
815,2
816,3
817,0
818,0
819,0
820,0
821,1
822,2
823,0
824,0
825,0
826,0
827,0
828,0
829,2
830,0
831,1
832,2
833,2
834,2
835,1
836,0
837,0
838,2
839,2
840,0
841,2
842,0
843,0
844,0
845,3
846,0
847,0
848,0
849,0
850,0
851,2
852,0
853,1
854,0
855,1
856,1
857,3
858,0
859,0
860,0
861,0
862,0
863,0
864,0
865,0
866,0
867,2
868,0
869,2
870,3
871,0
872,0
873,1
874,0
875,0
876,0
877,0
878,0
879,1
880,2
881,1
882,2
883,0
884,2
885,0
886,1
887,1
888,0
889,2
890,0
891,0
892,0
893,1
894,1
895,0
896,0
897,0
898,0
899,1
900,0
901,0
902,0
903,0
904,0
905,0
906,4
907,3
908,2
909,0
910,0
911,2
912,0
913,0
914,2
915,0
916,1
917,1
918,1
919,0
920,0
921,0
922,0
923,0
924,0
925,2
926,3
927,0
928,1
929,0
930,1
931,1
932,2
933,0
934,0
935,0
936,0
937,2
938,0
939,2
940,0
941,0
942,0
943,1
944,0
945,0
946,1
947,0
948,0
949,0
950,0
951,0
952,0
953,2
954,0
955,3
956,0
957,3
958,0
959,0
960,0
961,2
962,0
963,0
964,2
965,0
966,0
967,0
968,4
969,3
970,0
971,0
972,1
973,0
974,0
975,2
976,3
977,2
978,0
979,0
980,0
981,2
982,0
983,1
984,0
985,0
986,1
987,0
988,1
989,0
990,0
991,0
992,0
993,0
994,0
995,1
996,2
997,1
998,1
999,0
1000,0
1001,1
1002,0
1003,1
1004,0
1005,0
1006,0
1007,1
1008,0
1009,1
1010,1
1011,0
1012,0
1013,1
1014,1
1015,0
1016,0
1017,0
1018,0
1019,1
1020,2
1021,2
1022,2
1023,2
1024,0
1025,4
1026,0
1027,0
1028,1
1029,1
1030,1
1031,2
1032,0
1033,1
1034,0
1035,3
1036,2
1037,0
1038,0
1039,0
1040,0
1041,1
1042,3
1043,0
1044,1
1045,0
1046,0
1047,1
1048,0
1049,0
1050,0
1051,2
1052,0
1053,0
1054,0
1055,0
1056,1
1057,2
1058,0
1059,2
1060,3
1061,2
1062,0
1063,0
1064,1
1065,1
1066,2
1067,1
1068,2
1069,0
1070,1
1071,1
1072,1
1073,0
1074,1
1075,0
1076,2
1077,2
1078,1
1079,2
1080,1
1081,0
1082,0
1083,0
1084,1
1085,0
1086,1
1087,0
1088,0
1089,0
1090,2
1091,1
1092,0
1093,0
1094,0
1095,0
1096,0
1097,0
1098,0
1099,1
1100,1
1101,2
1102,0
1103,0
1104,1
1105,1
1106,1
1107,1
1108,1
1109,3
1110,3
1111,0
1112,0
1113,0
1114,1
1115,1
1116,0
1117,0
1118,0
1119,2
1120,0
1121,2
1122,0
1123,0
1124,1
1125,2
1126,0
1127,0
1128,2
1129,1
1130,2
1131,1
1132,1
1133,1
1134,0
1135,1
1136,0
1137,0
1138,1
1139,2
1140,1
1141,0
1142,0
1143,0
1144,1
1145,0
1146,0
1147,0
1148,0
1149,0
1150,2
1151,0
1152,1
1153,2
1154,1
1155,0
1156,0
1157,1
1158,3
1159,0
1160,2
1161,0
1162,4
1163,0
1164,0
1165,0
1166,1
1167,0
1168,0
1169,3
1170,2
1171,0
1172,0
1173,1
1174,4
1175,0
1176,0
1177,2
1178,0
1179,0
1180,1
1181,1
1182,0
1183,3
1184,0
1185,4
1186,0
1187,0
1188,0
1189,0
1190,3
1191,2
1192,0
1193,0
1194,2
1195,1
1196,0
1197,0
1198,0
1199,2
1200,2
1201,1
1202,3
1203,0
1204,1
1205,3
1206,3
1207,0
1208,0
1209,0
1210,0
1211,3
1212,0
1213,0
1214,0
1215,1
1216,3
1217,0
1218,0
1219,0
1220,0
1221,0
1222,0
1223,1
1224,0
1225,0
1226,0
1227,0
1228,0
1229,0
1230,2
1231,2
1232,1
1233,2
1234,2
